title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
The Ultimate Gift,"Drama,Family,Romance","Jason thought his inheritance was going to be the gift of money and lots of it. Was he ever in for a big surprise. Based on the best-selling book ""The Ultimate Gift"" by Jim Stovall, the story sends trust fund baby Jason Stevens on an improbable journey of discovery, having to answer the ultimate question: ""What is the relationship between wealth and happiness?"" Jason had a very simple relationship with his impossibly wealthy Grandfather, Howard ""Red"" Stevens. He hated him. No heart-to-heart talks, no warm fuzzies, just cold hard cash. So of course he figured that when Red died, the whole ""reading of the will"" thing would be another simple cash transaction, that his Grandfather's money would allow him to continue living in the lifestyle to which he had become accustomed. But what Red left him was anything but simple. Red instead devised a plan for Jason to experience a crash course on life. Twelve tasks, which Red calls ""gifts,"" each challenging Jason in an improbable way, the ...","{Abigail Breslin, James Garner, Brian Dennehy, Mircea Monroe}",,,,,,,,,,,,,,,,,,,,,
Stalingrad,"Drama,War","A depiction of the brutal battle of Stalingrad, the Third Reich's 'high water mark', as seen through the eyes of German officer Hans von Witzland and his battalion.","{Thomas Kretschmann, Sylvester Groth}",,,,,,,,,,,,,,,,,,,,,
Smokey and the Bandit II,"Action,Comedy","It's been a few years since Cletus and the Bandit made their famous 28-hour run to Texas for a few cases of Coors. Bandit is now a washed-up has-been living in the past, until Big Enos and Little Enos make him another offer: Transport a live Elephant across country in 3 days or less.","{Burt Reynolds, Sally Field, Dom DeLuise, David Huddleston}",,,,,,,,,,,,,,,,,,,,,
The Guns of Navarone,"Action,Adventure,Drama,War","Two powerful German guns control the seas past the Greek island of Navarone making the evacuation of endangered British troops on a neighboring island impossible. Air attack is useless so a team of six Allied and Greek soldiers is put ashore to meet up with partisans to try and dynamite the guns. The mission is perilous enough anyway, but are the Germans on the island getting further help too?","{Richard Harris, Gregory Peck, Anthony Quinn, David Niven}",,,,,,,,,,,,,,,,,,,,,
Naqoyqatsi,"Action,Documentary,Music","In this cinematic concert, mesmerizing images are plucked from everyday reality, then visually altered with state-of-the-art digital techniques. The result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology, the synthetic and the virtual. Extremes of intimacy and spectacle, tragedy and hope fuse in a tidal wave of visuals and music, giving rise to a unique, artistic experience that reflects the vision of a brave new globalized world.","{Marlon Brando, Julia Louis-Dreyfus, Madonna, Steven Soderbergh}",,,,,,,,,,,,,,,,,,,,,
Gaslight,Thriller,"In Victorian London, all the talk in one specific neighborhood is that someone has finally moved into 12 Pimilco Square, the house having sat empty for years as the previous owner, Alice Barlow, was murdered there, her valuable rubies thought to be stolen in the process, this information of which the new owners, newlyweds Paul and Bella Mallen, may or may not be aware. Bella's delicate constitution takes a turn for the worse after moving into the house, she forgetting and misplacing things, as well as being delusional in hearing noises in the closed off upper floors of the house, and seeing the lights flicker when no one else is in the house, those flickers which should only occur when other lights are turned on and off in the house in the gas to the lights being dispersed. Paul's love for her crosses that fine line into hate in dealing with Bella's worsening mental health, he isolating her in the house in not wanting to be embarrassed by her in public. Paul's harsh treatment ...",{Robert Newton},,,,,,,,,,,,,,,,,,,,,
I Stand Alone,"Action,Crime,Drama,Thriller",The Butcher (known from Noe's short film Carne) has done some time in jail after beating up the guy who tried to seduce his teenage mentally-handicapped daughter. Now he wants to start a new life. He leaves his daughter in an institution and moves to Lille suburbs with his mistress. She promised him a new butcher shop. She lied. The butcher decides to go back to Paris and find his daughter.,{},,,,,,,,,,,,,,,,,,,,,
"Remi, Nobody's Boy","Comedy,Drama,Family","The adventures of the young RÃ©mi, an orphan, collected by the gentle Madam Barberin. At the age of 10 years, he is snatched from his adoptive mother and entrusted to the signor Vitalis, a mysterious itinerant musician. Has its sides, he will learn the harsh life of acrobat and sing to win his bread. Accompanied by the faithful dog capi and of the small monkey Joli-Coeur, his long trip through France, made for meetings, friendships and mutual assistance, leads him to the secret of its origins.","{Nicholas Rowe, Virginie Ledoyen, Ludivine Sagnier}",,,,,,,,,,,,,,,,,,,,,
The White Reindeer,"Drama,Fantasy,Horror","A newly wed woman goes to the local shaman to get some help with her lovelife, but instead gets turned into a white reindeer vampire.",{},,,,,,,,,,,,,,,,,,,,,
Daddy Issues,"Drama,Romance","Maya, a 19-year-old queer pixie, spends her days working on her art and cyberstalkng her insta-crush, the sexually fluid fashion designer, Jasmine. One night Maya boldly meets Jasmine IRL, there's an insta-spark and the two begin an inspiring romantic relationship that gives Maya her first taste of true love and Jasmine the inspiration she needs to jump start her career. It's all gumdrops and fairytales until Maya discovers Jasmine's in a co-dependent relationship with a neurotic sugar daddy. What started as a dream come true turns into a beautiful nightmare.","{Monte Markham, Kamala Jones}",,,,,,,,,,,,,,,,,,,,,
Drunk Parents,Comedy,"Frank and Nancy are a married couple living in a British-style big house. They proudly send their only daughter to college. But it turns out that the wealth of the family is not unlimited - To pay for the education of their daughter and hide financial collapse from her close ones, Frank and Nancy secretly arrange a garage sale at night, pouring it all in with alcohol.","{Joe Manganiello, Salma Hayek, Will Ferrell, Bridget Moynahan}",,,,,,,,,,,,,,,,,,,,,
Gomorrah,"Crime,Drama","""Gomorra"" is a contemporary Neapolitan mob drama that exposes Italy's criminal underbelly by telling five stories of individuals who think they can make their own compact with Camorra, the area's Mafia.",{},,,,,,,,,,,,,,,,,,,,,
Someone Great,"Comedy,Romance","Aspiring music journalist Jenny (Gina Rodriguez) has just landed her dream job at an iconic magazine and is about to move to San Francisco. Rather than do long distance, her boyfriend of nine years (Lakeith Stanfield) decides to call it quits. To nurse her broken heart, Jenny gathers up her two best friends Erin (DeWanda Wise) and Blair (Brittany Snow) for one outrageous last adventure in New York City. From writer/director Jennifer Kaytin Robinson (creator of MTV's Sweet/Vicious) SOMEONE GREAT is a hilarious and heartfelt story of friendship, love, and what it means to let go of your twenties and enter adulthood.","{Rosario Dawson, Gina Rodriguez, Brittany Snow, Keith Stanfield}",,,,,,,,,,,,,,,,,,,,,
Only Mine,"Drama,Thriller","Tormented and left for dead by a scorned lover, a woman finds the strength within herself to recover and retaliate against her abuser.","{Chris Browning, Lorenzo James Henrie, Amber Midthunder, Jonna Walsh}",,,,,,,,,,,,,,,,,,,,,
Once Upon a Time in London,Crime,"Dramatising the violent reign of two of London's most notorious gangsters, Billy Hill (Leo Gregory) and Jack 'Spot' Comer (Terry Stone), Once Upon a Time in London charts the legendary rise and fall of a nationwide criminal empire that lasted until the mid-fifties and which paved the way for the notorious Kray Twins and The Richardsons.","{Leo Gregory, Holly Earl, Dominic Keating, Geoff Bell}",,,,,,,,,,,,,,,,,,,,,
Night of the Living Dead,Horror,"Barbra and Johnny visit their father's grave in a remote cemetery when they are suddenly set upon by zombies. Barbra manages to get away and takes refuge in what seems to be an abandoned farm house. She is soon joined by Ben who stopped at the house in need of gas. Beset by the walking dead all around them Ben does his best to secure the doors and windows. The news reports are grim however with creatures returning to life everywhere. Barbra and Ben are surprised when they realize there are 5 people hiding out in the basement: Harry, Helen and Karen Cooper; and a young couple, Tom and Judy. Dissensions sets in almost immediately with Harry Cooper wanting to be in charge. As their situation deteriorates, their chances of surviving the night lessen minute by minute.","{George A. Romero, Judith O}",,,,,,,,,,,,,,,,,,,,,
Road to Zanzibar,"Action,Adventure,Comedy,Musical,Romance","Chuck and his pal Fearless flee a South African carnival when their sideshow causes a fire. After several similar escapades, they've finally saved enough to return to the USA, when Chuck spends it all on a ""lost"" diamond mine. But that's only the beginning; before long, a pair of attractive con-women have tricked our heroes into financing a comic safari, featuring numerous burlesque jungle adventures...","{Bing Crosby, Bob Hope, Norma Varden, Una Merkel}",,,,,,,,,,,,,,,,,,,,,
Who's Harry Crumb?,"Comedy,Mystery","Harry is the latest generation of the Crumbs, famous and extremely talented detectives. Unfortunately talent seems to have skipped a generation and Harry is reduced to ""gumshoe"" work at a remote branch of the Crumb detective agency. Back at headquarters, Crumb executive Elliot Draison hatches an evil plan which requires the inclusion of an incompetent detective. With Harry Crumb on the case Draison thinks everything will run fine for him. Despite his best efforts Crumb actually makes some headway in the case...","{John Candy, Shawnee Smith, Annie Potts, Jeffrey Jones}",,,,,,,,,,,,,,,,,,,,,
Big Top Pee-wee,"Adventure,Comedy,Romance","In the sequel to ""Pee Wee's Big Adventure"", Pee-Wee Herman has had enough with the fame and constant media attention he received after the events of the first movie, so he's now a simple farmer living quietly in a small town. But after a big storm blows their way, a circus ends up at Pee Wee's farm. So he lets the circus stay at his farm for a while. The circus decides to put on a show with one lovable star, Pee-Wee! Also, a love triangle develops between Pee-Wee, his nice fiancÃ©e Winnie, who's the local schoolteacher, and mysterious loner Gina, the circus' attractive trapeze artist. The outcome of this subplot is somewhat unexpected.","{Benicio Del Toro, Paul Reubens, Valeria Golino, Penelope Ann Miller}",,,,,,,,,,,,,,,,,,,,,
Wicked City,"Action,Horror,Sci-Fi","Taki is assigned to go after Daishu, a businessman who is suspected by the police to be selling the drug ""happiness"", a drug from the Rapter's world that causes people to ""evaporate"" if they stop taking it. Actually it is another group of Rapters that are selling the happiness. The second group attacks Daishu's group, and eventually Taki, Daishu, and Daishu's daughter join forces to fight the evil Rapters. Lots of psychic powers, shape changing and general weirdness.",{Tatsuya Nakadai},,,,,,,,,,,,,,,,,,,,,
Man-Thing,"Action,Adventure,Horror,Romance,Sci-Fi","When a greedy oil baron sets his sights on drilling in a Louisiana swamp, a monstrous creature is awakened. The baron and his associates are killed in the swamp thicket, spurring an investigation led by Sheriff Kyle Williams. Although the Seminoles are initially suspected of the murders, the swamp creature, known as Man-Thing, is the killer. A gruesome creature made of plants and vines, Man-Thing possesses strange and dangerous powers.","{Rachael Taylor, Alex O, Conan Stevens, Jack Thompson}",,,,,,,,,,,,,,,,,,,,,
Who Framed Roger Rabbit,"Adventure,Animation,Comedy,Crime,Family,Fantasy,Mystery","Toon star Roger is worried that his wife Jessica is playing pattycake with someone else, so the studio hires detective Eddie Valiant to snoop on her. But the stakes are quickly raised when Marvin Acme is found dead and Roger is the prime suspect. Groundbreaking interaction between the live and animated characters, and lots of references to classic animation.","{Christopher Lloyd, Kathleen Turner, Frank Sinatra, Jim Cummings}",,,,,,,,,,,,,,,,,,,,,
Psychic Kusuo,"Action,Comedy","Saiki Kusuo is a powerful psychic who hates attracting attention, yet he is surrounded by colorful characters who always find a way to remove him from his everyday life.",{},,,,,,,,,,,,,,,,,,,,,
Django,"Action,Western","In the opening scene a lone man walks, behind him he drags a coffin. That man is Django. He rescues a woman from bandits and, later, arrives in a town ravaged by the same bandits. The scene for confrontation is set. But why does he drag that coffin everywhere and who, or what, is in it?",{Franco Nero},,,,,,,,,,,,,,,,,,,,,
Save the Last Dance,"Drama,Music,Romance","Sara wants to be a ballerina, but her dreams are cut short by the sudden death of her mother. She moves in with her father, who she has not seen for a long time. He lives on the other side of town, in a predominantly Black neighborhood. She gets transferred to a new school where she is one of the few White students there. She becomes friends with Chenille, and later, falls in love with Chenille's brother, Derek.","{Julia Stiles, Kerry Washington, Terry Kinney, Sean Patrick Thomas}",,,,,,,,,,,,,,,,,,,,,
The Competition,"Comedy,Romance","The main character (Thora Birch) follows the ""PIG Theory"" and ends relationships after six months in order to avoid heartache until she meets a man (Chris Klein) who wants to disprove her theory.","{Thora Birch, Chris Klein, David Blue}",,,,,,,,,,,,,,,,,,,,,
Accepted,Comedy,"After being rejected from every college he applied, Bartleby Gaines decided to create a fictitious university, South Harmon Institute of Technology, with his friends, to fool their parents. But when their deception works too well and every other college rejects starts to apply to his school, B. must find a way to give the education and future his students and friends deserves, including his own, while trying to win the heart of the girl next door.","{Blake Lively, Robin Lord Taylor, Jonah Hill, Kellan Lutz}",,,,,,,,,,,,,,,,,,,,,
Easy Rider,"Action,Adventure,Drama","Netting a hefty profit from their latest drug deal, hippies Wyatt and Billy decide to outfit themselves with among other things motorbikes - Wyatt complete in what they call his Captain America gear and similar motif on the bike - and chucking any structure in their lives beyond the want to get there for the event, cycle from their home base of Los Angeles to New Orleans for Mardi Gras in just over a week. They don't plan to spend their proceeds on this trip - they saving that for a more carefree life in Florida after the fact - they sleeping in the great outdoors along the way. While Wyatt is more easy going, believing in the karmic nature and practicality of helping others when they can and in turn asking for help when they need it, Billy is a little more suspicious of the people they encounter, especially in hiding their wad of cash that is stuffed into the gas tank of Wyatt's bike, that money their future. They will find that not all counter-culturalists have the exact same ...","{Jack Nicholson, Bridget Fonda, Dennis Hopper, Karen Black}",,,,,,,,,,,,,,,,,,,,,
Knights of Badassdom,"Action,Adventure,Comedy,Fantasy,Horror","In a valiant but pointless attempt to cheer up their freshly-dumped friend and former Dungeons and Dragons legend, Joe, two enthusiastic Live Action Role Players--Eric, a 27-level Grand Sorcerer in the making, and Hung, a medieval Master Rogue--drag their sad companion to a large-scale LARP campaign in the middle of a forest. However, things will soon spin out of control, as a malevolently cryptic dark incantation from the pages of a seemingly innocent prop book of spells, inadvertently summons a demonic succubus bent on destruction. Now, try to stop a slaughterous extra-dimensional being with several foam sticks and a handful of plastic swords.","{Peter Dinklage, Summer Glau, Jimmi Simpson, Steve Zahn}",,,,,,,,,,,,,,,,,,,,,
Dogtooth,"Drama,Thriller","Three teenagers are confined to an isolated country estate that could very well be on another planet. The trio spend their days listening to endless homemade tapes that teach them a whole new vocabulary. Any word that comes from beyond their family abode is instantly assigned a new meaning. Hence 'the sea' refers to a large armchair and 'zombies' are little yellow flowers. Having invented a brother whom they claim to have ostracized for his disobedience, the Ã¼ber-controlling parents terrorize their offspring into submission. The father is the only family member who can leave the manicured lawns of their self-inflicted exile, earning their keep by managing a nearby factory, while the only outsider allowed on the premises is his colleague Christina, who is paid to relieve the son of his male urges. Tired of these dutiful acts of carnality, Christina disturbs the domestic balance.",{},,,,,,,,,,,,,,,,,,,,,
Sleepover,"Action,Comedy,Family,Romance","On the last day of 8th grade before their freshman year in high school, Julie has a slumber party with three best friends: Hannah, Farrah, and Yancy; and they have the time of their lives. To win the legendary high-school lunch spot by the fountain, they must win an all-night scavenger hunt against their popular-girl rivals. Unfortunately, Julie's mom has firm rules about the party. First rule: Don't leave the house. But Julie and her friends won't let a little thing like parental authority stand in the way of social domination, and they sneak out of the house, steal a car, snatch a cute boy's boxer shorts, crash a high-school dance, and torment an egomaniac security guard. Aong the way, some of the girls might just find love. Because anything is possible at Julie's sleepover.","{Evan Peters, Brie Larson, Alexa PenaVega, Steve Carell}",,,,,,,,,,,,,,,,,,,,,
A Tale of Two Sisters,"Drama,Horror,Mystery,Thriller","Two sisters who, after spending time in a mental institution, return to the home of their father and cruel stepmother. Once there, in addition to dealing with their stepmother's obsessive and unbalanced ways, an interfering ghost also affects their recovery.",{},,,,,,,,,,,,,,,,,,,,,
Arctic,"Adventure,Drama,Thriller",A man stranded in the Arctic after a plane crash must decide whether to remain in the relative safety of his makeshift camp or to embark on a deadly trek through the unknown in hopes of making it out alive.,{Mads Mikkelsen},,,,,,,,,,,,,,,,,,,,,
Girls,"Comedy,Romance","""Girls"" is about three very different young women who have nonetheless been inseparable best friends from school. Hei, the ""proper"" one, looks forward to a perfect married life with her perfect fiance Lin. High flyer Kimmy works hard at her career and equally hard at playing with men. May, the ""cool"" one, is an assistant film director who dreams of directing her own films one day.",{},,,,,,,,,,,,,,,,,,,,,
Stromberg - Der Film,Comedy,"The celebration of the 50th anniversary of ""Capitol-Insurance"" is due - that's what the bosses thought. All employees are invited to join the party in a hotel. However, rumors say the company's not doing very well. To avoid unemployment due to the possible shutdown of the smaller branch office the only option is to move to the headquarters. Now that's the ultimate challenge for Stromberg, who is notoriously trying to be the example of a department manager, gathering all of his employees behind him.",{Max Mauff},,,,,,,,,,,,,,,,,,,,,
Ostwind,"Action,Adventure,Drama,Family","East wind - Together we are free is the incomparably beautiful history of bad schoolgirl Mika, which not only learns in the summer holidays, that she is a good rider, but the language of the horse speaks. For whatever reason it is the only well that can ride the previously untamed east wind, and thereby learns to love above all else. East wind is for all horse lovers, whether large or small, to highly recommend it. The story captivates until the last second. Great nature shots make the film well worth seeing as many also often dramatic twists. Can one or the other critics despise the story to this friendship as cheesy and boring, I am of the opinion that they were not allowed to experience the magic between humans and animals from their own experience in their lives. East Wind - Together We Are Free.",{},,,,,,,,,,,,,,,,,,,,,
Ostwind 2,"Adventure,Drama,Family,Romance","Summer vacation. Mika is overjoyed to see Ostwind again. But then she discovers strange wounds on the belly of Ostwind, for which no one has an explanation. Yet this is Kaltenbach verge of bankruptcy! With a heavy heart Mika decides to participate in a variety tournament in which beckons a high prize money. But during training affects Ostwind distracted, often he runs away easily. Mika pursued the black stallion until deep into the forest and is quite surprised: From the thicket a seemingly magical gray mare appears and the two horses dance around lovingly. Suddenly, a strange boy named Milan appears, who says the mare had escaped him. He claimed that he could Help Mika to win the tournament. But is there still time to save Kaltenbach?",{},,,,,,,,,,,,,,,,,,,,,
The Comedy,"Comedy,Drama","Indifferent to the notion of inheriting his father's estate, a restless, aging New Yorker passes time with his friends in games of mock sincerity and irreverence.","{Eric Wareheim, Gregg Turkington, Tim Heidecker, Alexia Rasmussen}",,,,,,,,,,,,,,,,,,,,,
Patch Adams,"Biography,Comedy,Drama,Romance","Patch Adams is determined to become a medical doctor because he enjoys helping people. Unfortunately, the medical and scientific community does not appreciate his methods of healing the sick, while the actual patients, medical professors, and hospital nurses all appreciate the work *he* can do, because they are unable to do it.","{Philip Seymour Hoffman, Ryan Hurst, Robin Williams, Alan Tudyk}",,,,,,,,,,,,,,,,,,,,,
Casino Royale,Comedy,"After the death of M, Sir James Bond is called back out of retirement to stop SMERSH. In order to trick SMERSH and Le Chiffre, Bond thinks up the ultimate plan. That every agent will be named James Bond. One of the Bonds, whose real name is Evelyn Tremble is sent to take on Le Chiffre in a game of baccarat, but all the Bonds get more than they can handle.","{Woody Allen, Jacqueline Bisset, Ursula Andress, Anjelica Huston}",,,,,,,,,,,,,,,,,,,,,
Zardoz,"Adventure,Fantasy,Sci-Fi","2293. Zardoz, an unseen ""God"" who speaks through an idol, a large stone statue of a head, leads a barbaric race called the Brutals, who live a harsh existence in the Outlands. Zardoz tells the Brutals that once they die, they will be transported to the Vortex, where they will live happily as immortals. He has armed a small group, the Exterminators, with guns, as Zardoz's philosophy is that killing is good, and procreation is the root of all that is bad. In reality, Zardoz is Arthur Frayn, from a competing, more advanced race, called ""the Eternals"", who live in paradise in the Vortex. The Eternals truly are immortal as they do not age and their bodies undergo reconstruction if they ""die"". As such, they truly do not believe in procreation as their society has reached perfect equilibrium. Past human acts such as sex and sleep are obsolete in their advanced state. All major decisions are achieved through pure democracy. The Eternals, however, are not immune to non life threatening disease...","{Sean Connery, Charlotte Rampling, John Boorman, Katrine Boorman}",,,,,,,,,,,,,,,,,,,,,
Windstorm and the Wild Horses,"Adventure,Family",Mika and her horse Ostwind travel to Andalucia in Spain where she hopes to find the roots of her beloved horse.,{},,,,,,,,,,,,,,,,,,,,,
Frankenstein,"Drama,Horror,Sci-Fi",Henry Frankenstein is a doctor who is trying to discover a way to make the dead walk. He succeeds and creates a monster that has to deal with living again.,"{Boris Karloff, Colin Clive, Mae Clarke}",,,,,,,,,,,,,,,,,,,,,
Tyson,"Action,Biography,Documentary,Sport","Mike Tyson narrates his life story as a reaction to fear and as a resolution not to be bullied or humiliated as he was when a boy in Brooklyn's mean streets. He starts boxing while at a state detention center; his coach there sends him to Cus D'Amato who becomes trainer, father figure, and confidence builder. Tyson wins a series of championships and, for six years, is unbeatable. A failed marriage, a felony conviction, and lack of training lead to his fall. We see later losing fights and archive footage of other incidents in his life. Tyson concludes by speaking philosophically about being a father and trying to be a better person.","{Robin Givens, Mike Tyson, Muhammad Ali, Barbara Walters}",,,,,,,,,,,,,,,,,,,,,
Ernest Goes to Camp,"Comedy,Family",At the beginning Ernest gets a shot by Miss. St.cloud then they get a group of kids from a institution. Then Ernest becomes a camp counselor. Later on Ernest gets bit by fire ants at a picnic with Nurse St.cloud and the Chief which is Miss. St.clouds Grandfather. Then The Chief is tricked into selling the camp by Krader Mining company. Then Ernest gets beat up and Miss. St.cloud patches him up. Then he saves Kamp Kikike which is where they live and they become a year round camp.,"{Jim Varney, Jim Henson, Jacob Vargas, Richard Speight Jr.}",,,,,,,,,,,,,,,,,,,,,
Malibu Express,"Comedy,Crime,Mystery,Thriller","Smooth-talking Texan sexy cowboy and ambitious private investigator Cody Abilene is assigned by the cryptic Contessa Luciana with the task of watching over the eccentric and well-off Lady Lillian Chamberlain after following up on a lead. In the meantime, an elusive traitor and a serious threat to National security is acting as a courier stealing state-of-the-art computer technology right under the government's nose and selling it back to the Russians. Inevitably, the bodies will soon start piling up as the inconspicuous Cody who infiltrates the luxurious Chamberlain's villa in Bel-Air will unearth a family member's involvement with a project led by the nefarious computer magnate Jonathan Harper. Without a doubt, someone wants desperately Cody dead, however, between murder, blackmail and espionage, good old Cody will always help any woman in distress because after all, there will always be knights in the world.","{Sybil Danning, Robyn Hilton, Darby Hinton, Regis Philbin}",,,,,,,,,,,,,,,,,,,,,
Dirty Mary Crazy Larry,"Action,Crime,Thriller","Larry Rayder is an aspiring NASCAR driver, Deke Sommers is mechanic. As they feel they collectively are the best, the only thing that is holding them back is money to build the best vehicle possible. As such, they decide to rob a supermarket's office of the money in its safe to pursue their dream. On the most part, their robbery is successful, although their plan breaks down in its end phase, which doesn't allow them as much getaway time as they wanted. Another problem they face is an unexpected third person in their getaway, Larry's one night stand Mary Coombs, who doesn't like the fact that Larry ran off on her, although she eventually also says that she doesn't want any of the money. With a police scanner and two-way radio in their souped up Dodge Charger, they try to outrun the police, who have an identification of their vehicle, and a general description of the three. The police pursuit is led by the tenacious Sheriff Everett Franklin, who knows he and his team can catch them, ...","{Roddy McDowall, Peter Fonda, Susan George, Vic Morrow}",,,,,,,,,,,,,,,,,,,,,
Playtime,Comedy,"Monsieur Hulot has to contact an American official in Paris, but he gets lost in the maze of modern architecture which is filled with the latest technical gadgets. Caught in the tourist invasion, Hulot roams around Paris with a group of American tourists, causing chaos in his usual manner.",{Jacques Tati},,,,,,,,,,,,,,,,,,,,,
Hard Ticket to Hawaii,"Action,Crime,Sci-Fi,Thriller","Two drug enforcement agents are killed on a private Hawaiian island. Donna and Taryn, two operatives for The Agency, accidentally intercept a delivery of diamonds intended for drug lord Seth Romero, who takes exception and tries to get them back. Soon other Agency operatives get involved, and a full-scale fight to the finish ensues, complicated here and there by an escaped snake made deadly by Toxic Waste!","{Ronn Moss, Hope Marie Carlton}",,,,,,,,,,,,,,,,,,,,,
Voyage to the Bottom of the Sea,"Action,Adventure,Sci-Fi","Admiral Nelson takes a brand new atomic submarine through its paces. When the Van Allen radiation belt catches fire, the admiral must find a way to beat the heat or watch the world go up in smoke.","{Barbara Eden, Joan Fontaine, Peter Lorre, Frankie Avalon}",,,,,,,,,,,,,,,,,,,,,
John Dies at the End,"Comedy,Fantasy,Horror,Sci-Fi","It's a drug that promises an out-of-body experience with each hit. On the street they call it Soy Sauce, and users drift across time and dimensions. But some who come back are no longer human. Suddenly a silent otherworldly invasion is underway, and mankind needs a hero. What it gets instead is John and David, a pair of college dropouts who can barely hold down jobs. Can these two stop the oncoming horror in time to save humanity? No. No, they can't.","{Paul Giamatti, Doug Jones, Clancy Brown, Jonny Weston}",,,,,,,,,,,,,,,,,,,,,
Wag the Dog,"Comedy,Drama","After being caught in a scandalous situation days before the election, the president does not seem to have much of a chance of being re-elected. One of his advisers contacts a top Hollywood producer in order to manufacture a war in Albania that the president can heroically end, all through mass media.","{Kirsten Dunst, Robert De Niro, Woody Harrelson, Dustin Hoffman}",,,,,,,,,,,,,,,,,,,,,
Man of Tai Chi,"Action,Adventure,Drama,Sport,Thriller","Tiger Chen is a Tai Chi student who is rather rebellious and uses Tai Chi to fight despite his master's concerns. When the temple where he studies get threatened from modern redevelopment, he fights in an underground fight club to get money the temple needs. However he soon realizes that his employer has other negative motives.","{Keanu Reeves, Iko Uwais, Simon Yam, Karen Mok}",,,,,,,,,,,,,,,,,,,,,
Lords of Dogtown,"Action,Biography,Drama,Sport","A fictionalized take on the group of brilliant young skateboarders raised in the mean streets of Dogtown in Santa Monica, California. The Z-Boys, as they come to be known, perfect their craft in the empty swimming pools of unsuspecting suburban homeowners, pioneering a thrilling new sport and eventually moving into legend.","{SofÃ­a Vergara, Elden Henson, Rebecca De Mornay, Heath Ledger}",,,,,,,,,,,,,,,,,,,,,
The Boxer,"Drama,Romance,Sport","Nineteen-year-old Danny Flynn is imprisoned for his involvement with the I.R.A. in Belfast. He leaves behind his family and his sixteen-year-old girlfriend, Maggie Hamill. Fourteen years later, Danny is released from prison and returns to his old working class neighborhood to resume his life as a boxer, fighting and opening a boxing club training aspiring boxers. Maggie has since married Danny's best friend, who is also imprisoned for his I.R.A. activities. Although he has not denounced the I.R.A. or denigrated his I.R.A. colleagues, Danny has decided to live a life free of political violence. His boxing club is nonsectarian, open to both Catholics and Protestants. This move irks some of his old I.R.A. colleagues since they feel working with the Protestants will not resolve their David versus Goliath struggle. Danny's old I.R.A. colleagues, especially their unofficial leader Harry, resort to traditional tactics of violence to stop Danny. Maggie's father, Joe, also an I.R.A. activist, ...","{Daniel Day-Lewis, Emily Watson, Brian Cox, Ken Stott}",,,,,,,,,,,,,,,,,,,,,
God of War,"Action,History","During the 16th century, Japanese pirates proliferate along the Chinese coastline. In 1557, the pirates take over Cengang in Zhejiang. After months of futile advances, Commander Yu (Sammo Hung) finally defeats them under the leadership of newly promoted General Qi (Vincent Zhao). The Pirates, however, manage to escape.",{Sammo Kam-Bo Hung},,,,,,,,,,,,,,,,,,,,,
Antitrust,"Action,Crime,Drama,Thriller","This movie is the fictional story of computer programming genius Milo Hoffman after graduating from Stanford and getting out into the competitive world of computer software. In his contemplation of where to begin his career, he is contacted by Gary Winston whose character is loosely based on Bill Gates. Winston is the CEO of a company called NURV, and they are on the brink of completing the global communication's system, Synapse. They need Hoffman to help them meet their launch date, so after much thought and with the full support of his girlfriend Alice, he accepts the job. Tragedy soon after strikes and Milo becomes suspicious of the company he has been wrapped up in. He learns that trusting anyone could be a mistake, and that nothing is as it seems.","{Claire Forlani, Rachael Leigh Cook, Tim Robbins, Ryan Phillippe}",,,,,,,,,,,,,,,,,,,,,
The Prodigy,"Horror,Thriller","In her much-anticipated foray into the horror-thriller genre, Golden Globe and Emmy nominee Taylor Schilling stars in THE PRODIGY as Sarah, a mother whose young son Miles' disturbing behavior signals that an evil, possibly supernatural force has overtaken him. Fearing for her family's safety, Sarah must choose between her maternal instinct to love and protect Miles and a desperate need to investigate what or who is causing his dark turn. She is forced to look for answers in the past, taking the audience on a wild ride; one where the line between perception and reality becomes frighteningly blurry.","{Taylor Schilling, Colm Feore, OlunikÃ© Adeliyi, Brittany Allen}",,,,,,,,,,,,,,,,,,,,,
Where Eagles Dare,"Action,Adventure,War","During World War II, a British aircraft is shot down and crashes in Nazi held territory. The Germans capture the only survivor, American Brigadier General George Carnaby (Robert Beatty), and take him to the nearest S.S. headquarters. Unknown to the Germans, the General has full knowledge of the D-Day operation. The British decide that the General must not be allowed to divulge any details of the Normandy landing at all costs, and order Major Jonathan Smith (Richard Burton) to lead a crack commando team to rescue him. Amongst the team is an American Ranger, Lieutenant Morris Schaffer (Clint Eastwood), who is puzzled by his inclusion in an all British operation. When one of the team dies after the parachute drop, Schaffer suspects that Smith's mission has a much more secret objective.","{Clint Eastwood, Ingrid Pitt, Richard Burton, Michael Hordern}",,,,,,,,,,,,,,,,,,,,,
