title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
To Hell and Back: The Kane Hodder Story,"Action,Documentary","To Hell and Back: The Kane Hodder Story is the harrowing story of a stuntman overcoming a dehumanizing childhood filled with torment and bullying in Sparks, Nevada. After surviving a near-death burn accident, he worked his way up through Hollywood, leading to his ultimate rise as Jason Voorhees in the Friday the 13th series and making countless moviegoers forever terrified of hockey masks and summer camp. Featuring interviews with cinema legends, including Bruce Campbell (Ash vs. Evil Dead), Robert Englund (Freddy Krueger), and Cassandra Peterson (Elvira: Mistress of the Dark), To Hell and Back peels off the mask of Kane Hodder, cinema's most prolific killer, in a gut-wrenching, but inspiring, documentary. After decades of watching Kane Hodder on screen, get ready to meet the man behind the mask in To Hell and Back - an uniquely human story about one of cinema's most vicious monsters.","{Bruce Campbell, Danielle Harris, Zach Galligan, Robert Englund}",,,,,,,,,,,,,,,,,,,,,
Nightclub Secrets,Thriller,"When Zoe's sister, Rachel, ends up dead from an apparent suicide, Zoe takes it upon herself to find out the truth. Through Rachel's diary Zoe is able to follow a trail to a world of nightclubs and the secrets they hold.","{Rachel Hendrix, Gigi Rice, Gary Weeks}",,,,,,,,,,,,,,,,,,,,,
Tennessee Whiskey: The Dean Dillon Story,Documentary,"Why can you remember the song that played when you had your first kiss? The first dance at your wedding? When your child was conceived? Because songs soundtrack our lives. Bottomline, they make life better. We all know who sings them, but rarely know who wrote them - where, how, and why. That's what this film is about, the man behind some of country music's greatest songs. It's a name that most have never heard, yet they know intimately every word he penned. Dean Dillon is considered by many to be the last troubadour of a generation of legendary country music songwriters. A career spanning over four decades and the biggest names in the business, Dean wrote for them some of the greatest hits ever made - Our film will cover this life and the music it produced going back to Nashville and meeting the artists that made them famous - George Strait, Vince Gill, Toby Keith, Kenny Chesney, Lee Ann Womack, Pam Tillis, Sammy Kershaw, David Allan Coe, and the list goes on. For a country music fan...",{George Strait},,,,,,,,,,,,,,,,,,,,,
Running Away,"Action,Drama,Thriller","Sisters Maggie and Lizzie move in with mom Peg's new husband. Secrets and lies start immediately. Maggie cannot handle what follows and recruits a friend to help her plan to get out of town with her step father's secrets. When Peg discovers that her daughter has run away, she now has to find Maggie fast but must come to terms with the dark secrets that led to Maggie's fleeing and the secrets about her new husband.","{William McNamara, Paula Trickey}",,,,,,,,,,,,,,,,,,,,,
Juliet of the Spirits,"Comedy,Drama,Fantasy","Juliet lives in a beautiful house by the ocean. Her sisters, and especially her Mother overshadow her with their beauty. She is a spiritual, superstitious and naive woman. She visits a psychic seer who tells her she must follow the sex trade in order to be happy. Not long after she meets her eccentric and sexy neighbour, Suzy, who, by all counts appears to be a high class prostitute and encourages Juilet into sexual acts which make her guilty and nervous. A rare night when her husband is at home she wakes up to catch him talking to another woman on the phone. He calls out the name ""Gabriella"" while sleeping, but when she questions him he lies his way out of it. She finds out who Gabriella is and fears her husband will leave her. Juliet begins having visions who accuse and terrorize her. The pinnacle of the visions comes at the end where it is implied she realizes she would be better off without her husband and is ultimately emotionally emancipated.",{Valentina Cortese},,,,,,,,,,,,,,,,,,,,,
One Less God,"Action,Drama,Thriller","In 2008, a band of young Islamic militants from Pakistan lands in Mumbai, their primary target, the iconic Taj Mahal hotel. With Indian forces unable to regain control, for 4 days the guests must battle to survive as the terrorists seek to drive them from hiding. The harrowing events that follow will come to be known as India's 9/11 and one of the most audacious terrorist attacks in history. Yet more than a tale of monsters and men, this is a story of our shared humanity at the dark crossroads to which we have now stumbled. Inspired by true events.",{},,,,,,,,,,,,,,,,,,,,,
Hotel Transylvania 3: Summer Vacation,"Action,Adventure,Animation,Comedy,Family,Fantasy,Horror","Mavis surprises Dracula with a family voyage on a luxury Monster Cruise Ship so he can take a vacation from providing everyone else's vacation at the hotel. The rest of Drac's Pack cannot resist going along. But once they leave port, romance arises when Dracula meets the mysterious ship Captain, Ericka. Now it's Mavis' turn to play the overprotective parent.","{Adam Sandler, Selena Gomez, Kathryn Hahn, Steve Buscemi}",,,,,,,,,,,,,,,,,,,,,
Best F(r)iends: Volume 1,"Comedy,Drama,Thriller","When a drifter (Sestero) is taken in by a peculiar mortician (Wiseau), the two hatch an underground enterprise off the back of the mortician's old habits. But greed, hatred, and jealousy soon come in turn, and their efforts unravel, causing the drifter to run off with the spoils and leaving the mortician adrift.","{Tommy Wiseau, Greg Sestero}",,,,,,,,,,,,,,,,,,,,,
Don't Open Your Eyes,"Drama,Horror","When an apathetic home hospice nurse learns he shares a sinister connection with the mysterious old woman in his care, it forces him to confront a darkness he never could have imagined.",{},,,,,,,,,,,,,,,,,,,,,
All Styles,"Drama,Family","This teen dance drama is about a young hip hop artist who is rejected by his old dance crew for heading off to college before a major competition. As result, he assembles a ragtag crew to face off against his former friends.","{Heather Morris, Lance E. Nichols}",,,,,,,,,,,,,,,,,,,,,
The Principal,"Action,Crime,Drama,Thriller","Rick Latimer is a teacher who gets a job as the principal of a school with a very bad reputation. In fact, his transfer there is a kind of punishment because he beat his wife's boyfriend. So, Rick finds himself in a school where drugs, knives and guns are very usual things...","{James Belushi, Rae Dawn Chong, Louis Gossett Jr., Jacob Vargas}",,,,,,,,,,,,,,,,,,,,,
Izzy Gets the F*ck Across Town,"Action,Adventure,Comedy,Drama,Music,Romance","Broke, job hopping, indie musician, Izzy has just discovered that her ex-boyfriend- her soulmate!- got engaged to her ex-best friend, and their party happens to be tonight. Enraged and desperate, Izzy embarks on a quest to charge across Los Angeles and break that up in order to fulfill what she believes to be her destiny - before it's too late.","{Haley Joel Osment, Alia Shawkat, Mackenzie Davis, Carrie Coon}",,,,,,,,,,,,,,,,,,,,,
The Spiral Staircase,"Drama,Horror,Mystery,Thriller","In 1916, beautiful young mute Helen is a domestic worker for elderly, ailing Mrs. Warren. Mrs. Warren's two adult sons, Albert (a professor) and womanizing impudent Steven, also live in the Warren mansion. Mrs. Warren becomes concerned for Helen's safety when a rash of murders involving 'women with afflictions' hits the neighborhood. She implores her physician, Dr. Parry, to take Helen away for her own safety. When another murder occurs inside the Warren mansion, it becomes obvious that Helen is in danger.","{Elsa Lanchester, Rhonda Fleming, Ellen Corby, Dorothy McGuire}",,,,,,,,,,,,,,,,,,,,,
Jane Fonda in Five Acts,Documentary,"A look at the life, work, activism and controversies of actress and fitness tycoon, Jane Fonda.","{Robert Redford, Jane Fonda, Geraldine Page, Lily Tomlin}",,,,,,,,,,,,,,,,,,,,,
The Last Sharknado: It's About Time,"Action,Adventure,Comedy,Fantasy,Horror,Sci-Fi,Thriller",Fin has to go back in time to rejoin his shark-battling friends to stop the first Sharknado and save humanity.,"{Tara Reid, Vivica A. Fox, Jonathan Bennett, Bo Derek}",,,,,,,,,,,,,,,,,,,,,
Silencer,"Action,Drama,Thriller","Disgraced alcoholic veteran must reawaken all his deadly skills, and track down his former employer when he fails to complete his last hit.","{Danny Trejo, Robert LaSardo, Johnny Messner, Erik Aude}",,,,,,,,,,,,,,,,,,,,,
Three Identical Strangers,"Action,Biography,Documentary,Drama,History,Mystery","New York, 1980: three complete strangers accidentally discover that they are identical triplets, separated at birth. The 19-year-olds' joyous reunion catapults them to international fame, but it also unlocks an extraordinary and disturbing secret that goes beyond their own lives - and could transform our understanding of human nature forever.",{Phil Donahue},,,,,,,,,,,,,,,,,,,,,
Eighth Grade,"Comedy,Drama","In his feature film directorial debut, comedian Bo Burnham deftly encapsulates the awkwardness, angst, self-loathing and reinvention that a teenage girl goes through on the cusp of high school. Given that the 27-year-old stand-up comic achieved fame as a teenager himself through YouTube by riffing on his insecurities, he is uniquely capable as the film's writer and director to tell the story of Kayla, an anxious girl navigating the final days of her eighth grade year, despite creating a protagonist w female instead of male. Like Burnham did more than a decade ago, 13-year-old Kayla turns to YouTube to express herself, where she makes advice blogs in which she pretends to have it all together. In reality, Kayla is sullen and silent around her single father and her peers at school, carrying out most of her interactions with her classmates on Instagram and Twitter. Her YouTube videos are a clever narrative tool that provide insight into her inner hopes and dreams, much like an ...","{Elsie Fisher, Josh Hamilton, Emily Robinson}",,,,,,,,,,,,,,,,,,,,,
The Nun,Drama,"In eighteenth-century France a girl (Suzanne Simonin) is forced against her will to take vows as a nun. Three mothers superior (Madame de Moni, Sister Sainte-Christine, and Madame de Chelles) treat her in radically different ways, ranging from maternal concern, to sadistic persecution, to lesbian desire. Suzanne's virtue brings disaster to everyone in this faithful adaptation of a bitter attack on religious abuses by the Enlightenment philosopher Denis Diderot.",{},,,,,,,,,,,,,,,,,,,,,
Welcome to the Dollhouse,"Action,Comedy,Drama","Seventh-grade is no fun. Especially for Dawn Weiner when everyone at school calls you 'Dog-Face' or 'Wiener-Dog.' Not to mention if your older brother is 'King of the Nerds' and your younger sister is a cutesy ballerina who gets you in trouble but is your parents' favorite. And that's just the beginning--her life seems to be falling apart when she faces rejection from the older guy in her brother's band that she has a crush on, her parents want to tear down her 'Special People's Club' clubhouse, and her sister is abducted....","{Heather Matarazzo, Eric Mabius, Ken Leung, Christina Vidal}",,,,,,,,,,,,,,,,,,,,,
Finding Oscar,"Crime,Documentary,Drama,History,Mystery",FINDING OSCAR is a feature length documentary about the search for justice in the devastating case of the Dos Erres massacre in Guatemala. That search leads to the trail of two little boys who were plucked from a nightmare and offer the only living evidence that ties the Guatemalan government to the massacre.,{},,,,,,,,,,,,,,,,,,,,,
The Asian Connection,"Action,Crime,Drama,Thriller","Two American expatriates, Jack and Sam, unwittingly steal a drug lord's money when they rob a series of banks in Southeast Asia and become the target of the gang's vengeance. When Sam is killed, Jack turns to the love of his life, Pom, and the couple becomes a modern-day Bonnie and Clyde that takes the fight to the gang.Together they must get the job done whilst still protecting jack's nice and nephew.","{Steven Seagal, Michael Jai White, Natalie Lorence, Sahajak Boonthanakit}",,,,,,,,,,,,,,,,,,,,,
Horrors of Malformed Men,Horror,"After escaping from an insane asylum, a young medical student takes on the identity of a dead man to discover the true identity of a man whose picture he saw in a newspaper--who is his exact double. His investigation leads him to a remote island where he discovers a sinister laboratory where a crazed scientist is performing gruesome experiments on live humans--and that his own family has a connection to the scientist.",{},,,,,,,,,,,,,,,,,,,,,
American Fright Fest,Horror,Blood runs rampant on Halloween night when a small towns' Fright Fest becomes real inside the walls of a long abandoned asylum.,"{Mercy Malick, Ashley Blankenship, Dylan Walsh, Romeo Miller}",,,,,,,,,,,,,,,,,,,,,
Leave No Trace,Drama,"Will (Ben Foster) and his teenage daughter, Tom (Thomasin Harcourt McKenzie), have lived off the grid for years in the forests of Portland, Oregon. When their idyllic life is shattered, both are put into social services. After clashing with their new surroundings, Will and Tom set off on a harrowing journey back to their wild homeland. The film is directed by Debra Granik from a script adapted by Granik and Anne Rosellini.","{Ben Foster, Jeff Kober, Dale Dickey}",,,,,,,,,,,,,,,,,,,,,
Hotel Artemis,"Action,Crime,Drama,Sci-Fi,Thriller","On June 21, 2028, a riot breaks out in Los Angeles over the affordability and availability of water after it is privatized. Taking advantage of the distraction, a four-man crew of brothers Sherman and Lev and miscreants Buke and P-22 rob a bank. Unable to break into the vault, they steal from hostages at the bank, realizing that they were mainly staff of the wealthy sent to deposit valuables into the vault. Lev takes a male hostage's fancy pen despite being warned by the man not to. During their escape, an encounter with the police leaves P-22 dead and Buke and Lev critically wounded. They make their way to the nearby Hotel Artemis, a hotel/hospital that only treats criminals, run by Jean ""the Nurse"" Thomas. The Hotel only treats members who are paid-up in advance, so Sherman and Lev are allowed in while Buke as a non-member is kicked out by Everest, the Nurse's assistant. At the Hotel are two other guests. Code names for all guests are assigned based on the suite they are occupying. ...","{Dave Bautista, Jodie Foster, Zachary Quinto, Jeff Goldblum}",,,,,,,,,,,,,,,,,,,,,
Cradle Will Rock,Drama,In 1930s New York Orson Welles tries to stage a musical on a steel strike under the Federal Theater Program despite pressure from an establishment fearful of industrial unrest and red activity. Meanwhile Nelson Rockefeller gets the foyer of his company headquarters decorated and an Italian countess sells paintings for Mussolini.,"{Sarah Hyland, Bill Murray, Jack Black, John Cusack}",,,,,,,,,,,,,,,,,,,,,
And Here No Devil Can Hurt You,"Horror,Mystery,Thriller","A couple, having an affair, become paranoid through a series of haunting experiences in the old brownstone they are staying at. They begin to realize life may just be an endless loop of sex and violence.",{},,,,,,,,,,,,,,,,,,,,,
Bang Bang,"Action,Adventure,Comedy,Thriller","A chance encounter of the unassuming bank receptionist Harleen Sahni with the charming yet mysterious Rajveer Nanda, results in an on-rush of ditched planes, car chases, shoot-outs, bombing raids and general global mayhem. But as the transcontinental chase ensues with Rajveer convincing Harleen that he's the good guy, can she really trust him, and will trust matter when the bullets start flying?","{Hrithik Roshan, Tina Grimm, Ron Smoorenburg}",,,,,,,,,,,,,,,,,,,,,
Tales from the Hood 2,"Comedy,Horror","Horror is back in the hood! The sequel to the ground-breaking original film Tales From the Hood reunites Executive Producer Spike Lee (Honorary Academy AwardÂ® winner) and Writers/Directors/Producers Rusty Cundieff and Darin Scott for an all-new gripping, horrifying and oftentimes devilishly comical anthology. Keith David stars as a contemporary Mr. Simms to tell bloodcurdling stories about lust, greed, pride and politics through tales with demonic dolls, possessed psychics, vengeful vixens and historical ghosts. Mr. Simms's haunting stories will make you laugh...while you scream.","{Keith David, Alexandria DeBerry, Bryan Batt, Jay Huguley}",,,,,,,,,,,,,,,,,,,,,
From Russia with Love,"Action,Adventure,Thriller","James Bond 007 is on the search for a Russian decoding machine, known as ""Lektor"". Bond needs to find this machine, before the evil S.P.E.C.T.R.E. organization discovers it. While being romantically linked with Russian girl, Tatiana Romanova, Bond sneaks his way around Istanbul, while each S.P.E.C.T.R.E. Agent tries to pick him off, including the over powering Donald ""Red"" Grant and ex K.G.B. Agent Rosa Klebb, who knows all of the tricks in the book, and even possesses an incredible poison tipped shoe.","{Sean Connery, Robert Shaw, Desmond Llewelyn, Lois Maxwell}",,,,,,,,,,,,,,,,,,,,,
Don't Show Mother,"Drama,Thriller","After years of domestic abuse, Donnie and his agoraphobic mother Helen attempt to make a normal life for themselves, only to find that they can't shake their unforgiving past.",{},,,,,,,,,,,,,,,,,,,,,
The Student and Mister Henri,"Comedy,Drama",An elderly curmudgeon lets out a room in his large apartment rent-free to a young student - on condition that she does everything in her power to ruin his son's marriage.,{},,,,,,,,,,,,,,,,,,,,,
Freeway II: Confessions of a Trickbaby,"Comedy,Crime,Drama,Thriller","In this modern update of the Hansel and Gretel fairy tale (actually more like Gretel and Gretel), 15-year old Crystal is a bulimic delinquent who makes her living by beating and robbing potential ""tricks"". While awaiting a 25-year jail term, Crystal hooks up with a psychotic young lesbian named Cyclona, doing time for slaughtering her entire family. After escaping, they head for Mexico, where Cyclona's saviour Sister Gomez lives in a confectionery full of children. Along the way, they leave a trail of crack rocks, binging and purging, and dead people.","{Natasha Lyonne, David Alan Grier, John Landis, April Telek}",,,,,,,,,,,,,,,,,,,,,
"Prey, in Cold Blood",Action,A group of friends spend a weekend in a remote mountain cabin and discover something that will change their lives. Now they must fight to stay alive.,{},,,,,,,,,,,,,,,,,,,,,
Alien Expedition,Sci-Fi,"After a deep space exploration vessel discovers a potentially habitable planet, a scouting team composed of human and biorobotic individuals is dispatched to investigate the planet's resources. Once on the ground, their reconnaissance mission soon turns into a battle for survival against the planet's hostile alien lifeforms.",{},,,,,,,,,,,,,,,,,,,,,
Cabaret of the Dead,"Comedy,Horror,Sci-Fi,Thriller","Pin-up vixens vs. bloodthirsty zombies, set in post-apocalyptic Hollywood.","{Jennifer Blanc, Carrie Keagan, Tristan Risk, Chase Williamson}",,,,,,,,,,,,,,,,,,,,,
The Tenants Downstairs,"Crime,Drama,Fantasy,Thriller","A loafer inherits an apartment block and lets out the place to a group of tenants, including a lusty gymnastics teacher, a geeky college student, a single father with his young daughter, a gay couple, a writer and a sexy female office worker. An incredible story is about to unfold as they start their lives in the same building.",{Simon Yam},,,,,,,,,,,,,,,,,,,,,
The Super,Comedy,"Louie is a New York City slum landlord who is given 120 days to repair one of his apartment blocks. The problem for Louie is that he must live in the rundown block until the repairs are complete. Louie's father is the real boss, and he has no intention of paying for the repairs. This leaves Louie to live in the squalor his tenants endure all year round.","{Joe Pesci, RubÃ©n Blades, Anthony Heald, LaTanya Richardson Jackson}",,,,,,,,,,,,,,,,,,,,,
Inside Deep Throat,"Action,Biography,Documentary,History","In 1972, a seemingly typical shoestring budget pornographic film was made in a Florida hotel, ""Deep Throat,"" starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times, even as the self appointed guardians of public morality struggled to suppress it, and created, for a brief moment, a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film, its stunning success, its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star. In short, the combined events would redefine the popular appeal of pornography, even as more cynical developments would lead it down other paths.","{Jack Nicholson, Francis Ford Coppola, Dennis Hopper, Jeff Conaway}",,,,,,,,,,,,,,,,,,,,,
Animal World,"Action,Adventure,Fantasy,Sci-Fi,Thriller","Muddling along without any aim, the hero Zheng Kaisi accomplishes nothing and is in debt of several millions because of borrowing money from friends. In order to pay the debt, he boards a ship called ""Destiny"" to attend a mysterious gambling party at the instigation of someone. Once he wins, his debts can be canceled.The game rule seems very simple. Participants shall take pokers marked with ""rock, paper, and scissors"" as props for seizing the star sign of the opponent. However, in the face of a group of desperate gamblers, any little flaw can be utilized in the game.",{Michael Douglas},,,,,,,,,,,,,,,,,,,,,
Cruise,"Action,Drama,Romance","Whiling the time away racing cars and hanging out daily with his friends, the working-class Italian-American underachiever and suave greaser, Gio Fortunato, is the undisputed king of late-1980s Queens' bustling Franny Lew boulevard. Always on the hunt for beautiful ladies, Gio loves to cruise past the avenue's regular joints in his black turbocharged Buick GNX, when, out of the blue, he spots an unknown sensual brunette who calls herself Francesca. And, just like that, a whirlwind summer romance starts to bloom, against the backdrop of catchy 80s freestyle music, youthful excitement, and an onslaught of contrasting emotions. Now, Gio feels ready to embrace the change; however, is this mysteriously alluring girl his soulmate? Can there be a future between the nice Jewish girl and the handsome bad boy from the other side of the tracks?","{Emily Ratajkowski, Kathrine Narducci, Spencer Boldman}",,,,,,,,,,,,,,,,,,,,,
Black '47,"Action,Drama","Set in Ireland during the Great Famine, the drama follows an Irish Ranger who has been fighting for the British Army abroad, as he abandons his post to reunite with his family. Despite experiencing the horrors of war, he is shocked by the famine's destruction of his homeland and the brutalization of his people and his family.","{Hugo Weaving, Jim Broadbent, Sarah Greene, Freddie Fox}",,,,,,,,,,,,,,,,,,,,,
At First Light,"Drama,Sci-Fi,Thriller","The film follows a high school senior, Alex Lainey, who has an encounter with mysterious lights that appear over her small town. She soon develops dangerous, supernatural abilities and turns to her childhood friend Sean Terrel. The authorities target them and a chase ensues as officials try to discover the truth behind Alex's transformation.","{Stefanie Scott, Kristin Booth, SaÃ¯d Taghmaoui, Kate Burton}",,,,,,,,,,,,,,,,,,,,,
The Outer Wild,"Action,Adventure,Fantasy,Horror,Sci-Fi,Thriller","After an unnatural event leaves mankind nearly extinct, a runaway girl and a rogue bounty hunter brave a dangerous wilderness to find a fabled sanctuary that can either save or destroy what's left of humanity.","{Jimmy Jean-Louis, Christian Oliver, Jeffrey Vincent Parise, Lauren McKnight}",,,,,,,,,,,,,,,,,,,,,
Hold the Dark,"Action,Adventure,Drama,Horror,Mystery,Thriller","Retired naturalist and wolf expert Russell Core journeys to the edge of civilization in northern Alaska at the pleading of Medora Slone, a young mother whose son was killed by a pack of wolves. As Core attempts to help Medora track down the wolves who took her son, a strange and dangerous relationship develops between the two lonely souls. But when Medora's husband Vernon returns home from the Iraq War, the news of his child's death ignites a violent chain of events. As local cop Donald Marium races to stop Vernon's vengeful rampage, Core is forced on a perilous odyssey into the heart of darkness.","{Alexander SkarsgÃ¥rd, Riley Keough, Jeffrey Wright, James Badge Dale}",,,,,,,,,,,,,,,,,,,,,
The 3rd Eye,"Horror,Thriller","Alia decides to leave Bangkok and return to Jakarta after her parents die. She and Abel, her teenage sister, move into their childhood home away from the city. But Abel, who is often strange and frightened, dislikes the house. She says there is something else besides them. Alia and Davin, Alia's boyfriend who accompanied Alia, ignores everything Abel says. But Abel's attitude gets worse. Feeling she must help Abel, Alia takes Abel to a psychiatrist. But Abel refuses and she says that she can see those who are already dead because her third eye has been open since childhood. Abel invites Alia to see Mrs. Windu, a psychic who helps Abel. Wanting to prove the things that make no sense in this, Alia asks Mrs. Windu to open her third eye. And slowly, Alia begins to experience unusual events. She sees things no one else can, and the presence of ghosts ask her help. But those who appear at Alia's house hurt her. Their energy is so negative that it can harm Alia and Abel. Without any other ...",{},,,,,,,,,,,,,,,,,,,,,
King Lear,"Action,Drama,History","An aging King invites disaster, when he abdicates to his corrupt, toadying daughters, and rejects his loving and honest one.","{Andrew Scott, Anthony Hopkins, Emma Thompson, Christopher Eccleston}",,,,,,,,,,,,,,,,,,,,,
Snow White and the Seven Dwarfs,"Animation,Family,Fantasy,Musical,Romance","The beautiful and kindhearted princess Snow White charms every creature in the kingdom except one - her jealous stepmother, the Queen. When the Magic Mirror proclaims Snow White the fairest one of all, she must flee into the forest, where she befriends the lovable seven dwarfs - Doc, Sneezy, Grumpy, Happy, Bashful, Sleepy, and Dopey. But when the Queen tricks Snow White with an enchanted apple, only the magic of true love's kiss can save her.","{June Foray, Mae Questel, Bill Thompson, Adriana Caselotti}",,,,,,,,,,,,,,,,,,,,,
The Hills Have Eyes 2,"Action,Horror,Thriller","A team of trainees of the National Guard brings supply to the New Mexico Desert for a group of soldiers and scientists that are installing a monitoring system in Sector 16. They do not find anybody in the camp, and they receive a blurred distress signal from the hills. Their sergeant gathers a rescue team, and they are attacked and trapped by deformed cannibals, having to fight to survive.","{Jessica Stroup, Daniella Alonso, Jeff Kober, Derek Mears}",,,,,,,,,,,,,,,,,,,,,
Sea Monsters,"Action,Animation",,{},,,,,,,,,,,,,,,,,,,,,
Ghost Source Zero,Sci-Fi,"The Artificial Intelligence Revolution is happening, and America is watching it on their Living Wall flat screens and Genius Phones. Homeland Security's Cyber Crime Division is the only thing trying to stop the 'bots and 'borgs from taking over.",{},,,,,,,,,,,,,,,,,,,,,
The Mind of Mr. Soames,"Action,Drama,Sci-Fi","Since his birth, 30 years ago, John Soames is in a coma. Now he's operated and brought to life in a neurologic clinic. A tense plan shall make him develop from a 30 years old baby to a man, but there's no time for the love and care a normal baby would receive. He manages to flee...","{Robert Vaughn, Terence Stamp, Judy Parfitt, Nigel Davenport}",,,,,,,,,,,,,,,,,,,,,
The Assassination of Jesse James by the Coward Robert Ford,"Action,Biography,Crime,Drama,History,Western","Taking place in Missouri in the early 1880s, the film dramatizes the last seven months in the life of famed outlaw Jesse James, beginning with the Blue Cut train robbery of 1881 and culminating in his assassination at the hands of Robert Ford the following April. In the time between these two fateful events, the young and jealous Ford befriends the increasingly mistrustful outlaw, even as he plots his demise.","{Brad Pitt, Zooey Deschanel, Mary-Louise Parker, Jeremy Renner}",,,,,,,,,,,,,,,,,,,,,
Adrenochrome,"Action,Fantasy,Horror,War",A young American Veteran gets involved with a gang of Venice Beach psychos who are killing people to extract a psychedelic compound from their victim's adrenal glands.,"{Yvette Rachelle, Tom Sizemore, Jacqui Holland, Mindy Robinson}",,,,,,,,,,,,,,,,,,,,,
French Connection II,"Action,Crime,Drama,Thriller",New York narcotics detective Popeye Doyle follows the trail of the French connection smuggling ring to France where he teams up with the gendarmes to hunt down the ringleader.,"{Gene Hackman, Ed Lauter, Hal Needham, Fernando Rey}",,,,,,,,,,,,,,,,,,,,,
Red Army Hooligans,"Action,Crime","Tony was the leader of a notorious London Hooligan firm, but whilst fighting a Russian ultra he sustains a head injury and must sit out some of the fun. The football World Cup 2018 in Russia is looming and he wants to organize some payback.",{},,,,,,,,,,,,,,,,,,,,,
The Tribes of Palos Verdes,Drama,"When the Mason family moves to idyllic Palos Verdes, Calif., the father, Phil, loves it but the mother, Sandy, feels out of place among the fake tans and tennis skirts. Phil and Sandy's daughter, Medina, is a loner and outcast at school, while her charismatic brother, Jim, is effortlessly popular. When Medina and Jim take up surfing, they must prove their right to share the waves with the tough Bayboys gang that monopolizes their stretch of beach.","{Jennifer Garner, Elisabeth RÃ¶hm, Alicia Silverstone, Maika Monroe}",,,,,,,,,,,,,,,,,,,,,
Roller Boogie,"Action,Drama,Music","Beyond ensuring that she makes it into Julliard as a flautist for the upcoming fall term, wealthy Lillian and Roger Barkley largely neglect their teenaged daughter, Terry Barkley. Although Terry doesn't try to hide the facts from them, her parents have no idea that she hates the flute and the associated music, has no desire to attend Julliard, and spends all her time on the proverbial wrong side of the tracks with her friend Lana roller skating on the Venice Beach boardwalk with the legions of other roller skaters. There, she attracts the attention of Bobby James, the hotshot skater who rightly believes he is headed to the next Olympics. Terry initially rebuffs Bobby's advances, until she asks him to teach her how to dance so that they can compete in the upcoming roller boogie contest at Jammer's, the local skating rink owned by Jammer Delaney, a former roller derby star. Terry and Bobby's relationship eventually becomes more than just about skating. But the roller boogie contest and ...","{Linda Blair, Beverly Garland, Laurene Landon, Kimberly Beck}",,,,,,,,,,,,,,,,,,,,,
Sollers Point,Drama,"Keith (Lombardi), a small-time drug dealer under house arrest at the home of his father (Belushi) in Baltimore, re-enters a community scarred by unemployment, neglect and deeply entrenched segregation. There, he pushes back against his surrounding limitations as he tries to find a way out of his own internal prison.","{Lynn Cohen, Marin Ireland, James Belushi, Tom Guiry}",,,,,,,,,,,,,,,,,,,,,
Goldfinger,"Action,Adventure,Thriller","James Bond (Sir Sean Connery) is back and his next mission takes him to Fort Knox, where Auric Goldfinger (Gert FrÃ¶be) and his henchman are planning to raid Fort Knox and obliterate the world economy. To save the world once again, Bond will need to become friends with Goldfinger, dodge killer hats, and avoid Goldfinger's personal pilot, the sexy Pussy Galore (Honor Blackman). She might not have feelings for Bond, but will 007 help her change her mind?","{Sean Connery, Honor Blackman, Desmond Llewelyn, Shirley Eaton}",,,,,,,,,,,,,,,,,,,,,
The Cat from Outer Space,"Action,Comedy,Family,Sci-Fi","A UFO is stranded on earth and impounded by the US government. Its pilot, a cat with a collar that has special powers, including the ability to allow the cat to communicate with humans, has eluded the authorities and needs the help of a man named Frank in order to reclaim and repair his ship to get back home.","{Roddy McDowall, Harry Morgan, Alan Young, Hans Conried}",,,,,,,,,,,,,,,,,,,,,
Yona Yona Penguin,"Adventure,Animation,Comedy,Family,Fantasy",An animated adventure about three children who travel to a fantasy land.,{Jason Douglas},,,,,,,,,,,,,,,,,,,,,
Carefree,"Comedy,Musical,Romance","Dr. Tony Flagg's friend, Steven, has problems in the relationship with his fiancee, Amanda, so he persuades her to visit Dr. Flagg. After some minor misunderstandings, she falls in love with Dr. Flagg. When he tries to use hypnosis to strengthen her feelings for Steven, things get complicated.","{Fred Astaire, Ginger Rogers, Hattie McDaniel, Ralph Bellamy}",,,,,,,,,,,,,,,,,,,,,
Thunderball,"Action,Adventure,Thriller","James Bond continues on his fourth mission, with his aim to recover two stolen warheads. They have been taken by the evil S.P.E.C.T.R.E. organization. The world is held hostage and Bond heads to Nassau, The Bahamas. Here, he meets the beautiful Domino and is forced into a thrilling confrontation with S.P.E.C.T.R.E. Agent Emilio Largo on-board his boat, the Disco Volante. Will 007 prevent the killing of millions of innocent victims?","{Sean Connery, Desmond Llewelyn, Lois Maxwell, Martine Beswick}",,,,,,,,,,,,,,,,,,,,,
